Date,Condition,Time,KONM_Time,KONM_RH,KONM_Temp,PW ABQ_12Z,PW ABQ_00Z,PW EPZ_12Z,PW EPZ_00Z,1610 TE (Sky),FLIRi3 (Sky),AMES 1 (Sky),AMES 2 (Sky),AMES 3 (Sky),1610 TE (Ground),FLIRi3 (Ground),AMES 1 (Ground),AMES 2 (Ground),AMES 3 (Ground),comments
2020-04-23,overcast,15:24,15:15,11,27.11,5.46,8.22,8.45,9.2,-7.3,-18.4,8.7,9.2,-Inf,45.5,45.7,48.5,49.7,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-04-24,clear sky,16:52,16:55,8,28.72,7.66,5.6,10.03,8.88,NaN,NaN,-16.1,-16.3,-Inf,49.4,48.2,52.6,50.6,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-04-25,clear sky,16:02,15:55,11,26,7.51,4.93,9.14,9.13,NaN,NaN,-20.3,-13,-Inf,50,50,50.8,54.2,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-04-26,clear sky,15:03,15:10,10,31,5.06,7.7,9.56,9.4,NaN,NaN,-17.1,-9.3,-Inf,52.5,53.4,53.8,54.6,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-04-27,overcast,17:03,16:55,11,28.61,8.53,8.76,9.13,10.58,-2,-4.4,3.6,4.4,-Inf,36.4,37.9,36.9,36.8,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-04-28,overcast,14:20,14:10,9,31,9.13,8.02,8.85,8.4,NaN,-27.4,-3.9,-2.9,-Inf,51.4,52.8,55.5,55.4,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-04-29,clear sky,10:32,10:35,27,19.72,9.31,8.74,12.02,10.97,NaN,NaN,-18.8,-18.4,-Inf,28,30.3,32.7,29.9,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-04-30,overcast,11:05,11:15,18,25.61,9.57,11.48,14.23,12.13,NaN,-31.8,-10.7,-6.2,-Inf,36.7,37.1,38,37.4,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-05-01,clear sky,11:06,11:15,14,28.22,11.89,7.9,11.34,13.3,NaN,NaN,-14.9,-14,-Inf,39.7,41.2,42.7,42.2,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-05-02,overcast,16:51,16:55,9,31.61,5.03,7.05,12.64,10.85,-14.2,-13.1,-10.2,-8.3,-Inf,49.2,50.5,51,49.5,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-05-03,clear sky,10:25,10:35,15,24.28,6.71,10.18,11.95,10.95,NaN,NaN,-17.6,-17.4,-Inf,31.9,33,35,34.9,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-05-04,clear sky,11:15,11:15,10,27.78,6.69,6.64,7.16,5.52,NaN,NaN,-18.9,-17.8,-Inf,41,42.7,44.4,45,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-05-05,clear sky,11:20,11:15,25,21.22,11.28,9.3,7.35,8.98,NaN,NaN,-18.2,-18,-Inf,36.3,36.6,38.4,39.5,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-05-06,clear sky,16:26,16:35,10,32.28,7.33,8.62,13.1,10.25,NaN,NaN,-10.1,-10.2,-Inf,52.3,NaN,55.1,54.9,-Inf,batteries dead on Flir  due to Corona ...
2020-05-07,clear sky,11:19,11:15,7,30.11,5.96,7.47,9.09,6.83,NaN,NaN,-17.4,-18.1,-Inf,41.5,44.9,47.7,44.8,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-05-08,overcast,16:15,16:15,12,24.11,5.61,7.65,6.93,10.97,NaN,-37.3,-13.4,-12,-Inf,42.2,42.7,43.4,43.3,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-05-09,overcast,16:30,16:35,9,28.39,5.9,6.95,14.73,10.81,-16.7,-22.5,-15.2,-15.4,-Inf,45.8,44.8,46.5,46.7,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-05-10,overcast,16:21,16:15,17,26,10.25,10.13,18.35,18.66,-10.5,-13.8,0.2,0.4,-Inf,37.6,38.6,38.8,38.7,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-05-11,overcast,11:11,11:15,28,23.11,17.08,16.55,19.17,NaN,NaN,-34.8,-8.7,-6.4,-Inf,32.3,32.6,34.1,35.4,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-05-12,clear sky,15:38,15:35,12,29.5,10.31,12.96,10.03,11.81,NaN,NaN,-13.6,-12.1,-Inf,50.7,51.3,53.2,53,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-05-13,overcast,11:38,11:35,16,25.89,7.01,6.55,12.73,9.73,-9.8,-2.3,-8,-6.6,-Inf,33.9,34.7,34.7,35.3,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-05-14,overcast,11:53,11:55,14,23.5,6.57,5.84,8.8,8.7,NaN,-30.9,-8.8,-7.7,-Inf,33.1,34.6,35.6,35.8,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-05-15,clear sky,16:18,16:15,9,29.61,9.4,8.8,11.18,7.83,NaN,NaN,-5.9,-5.3,-Inf,51.8,52.8,53.9,54.3,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-05-16,clear sky,19:59,19:55,13,25.89,7.86,9.03,10.43,10.99,NaN,NaN,-16.2,-15.5,-Inf,33.5,34.7,34.4,34.5,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-05-17,overcast,16:22,16:15,11,32.89,15.23,14.32,11.91,10.13,NaN,-34.7,-6.1,-7.7,-Inf,49.8,51.1,52.5,52.6,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-05-18,clear sky,10:40,10:35,14,27.39,9.48,11.02,10.21,10.75,NaN,NaN,-15.3,-12.3,-Inf,37.3,37.8,38.7,40.8,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-05-19,overcast,10:49,10:55,14,26.22,10.6,13.3,16.74,16.61,4.2,1.6,11,12.2,-Inf,30.7,31.3,31.7,32.5,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-05-20,clear sky,10:35,10:35,10,25.28,5.52,5.48,10.41,9.56,NaN,NaN,-23.7,-22.1,-Inf,32.7,34.3,35.6,35.1,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-05-21,clear sky,16:25,16:35,5,28.72,2.88,4.37,5.78,5.45,NaN,NaN,-22.2,-22.6,-Inf,50.8,51.2,52.4,52.8,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-05-22,clear sky,16:40,16:35,6,29.89,2.78,5.15,5.91,7.09,NaN,NaN,-15.5,-14.6,-Inf,48,47.9,50.2,50.4,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-05-23,overcast,17:39,17:35,8,30.5,7.27,9.42,7.28,7.41,NaN,NaN,-15.8,-13.6,-Inf,46.1,47.2,48,47.4,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-05-24,clear sky,16:55,16:55,9,28.39,7.62,6.29,10.84,9.98,NaN,NaN,-16.7,-13.7,-Inf,49,48.8,50.7,51.2,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-05-25,clear sky,11:01,10:55,26,20.72,12.46,9.52,9.96,8.76,NaN,NaN,-15.6,-12.1,-Inf,48.9,49.8,51,50.5,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-05-26,clear sky,17:15,17:15,11,29.5,9.77,8.73,15.23,13.06,NaN,NaN,-16.5,-13.7,-Inf,48,48.3,49.3,51.3,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-05-27,clear sky,17:20,17:15,10,32.28,11.69,13.98,10.04,13.79,NaN,NaN,-12.4,-10,-Inf,43.3,43.8,44.7,44.1,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-05-28,clear sky,17:22,17:15,11,33.72,15.3,15.67,10.22,16.84,NaN,-36.5,-9.4,-7.7,-Inf,52.3,53.4,54.3,53.2,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-05-29,overcast,17:11,17:15,14,33.22,16.99,17.72,21.98,18.74,NaN,-25.5,-2,8.7,-Inf,53,52.4,52.9,50,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-05-30,overcast,18:22,18:15,13,32.61,19.47,19.13,18.78,17.38,-18.3,-19.9,-7,-5.3,-Inf,39.4,39,39.2,39.6,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-05-31,clear sky,18:19,18:15,12,32.5,19.78,22.07,15.07,13.3,NaN,-35.1,-9.6,-7.6,-Inf,39.3,40.4,40,43.9,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-06-01,clear sky,11:00,10:55,24,26.22,21.98,18.85,18.7,13.35,NaN,-32.8,-8.2,-6.1,-Inf,39.3,41.5,41.3,40.7,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-06-02,overcast,10:42,10:35,32,25.89,24.09,20.05,20.3,19.64,NaN,-31.9,-8.7,-6.1,-Inf,35.9,37.6,37.5,37.6,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-06-03,overcast,16:35,16:35,12,33.11,20.31,12.8,19.36,17.83,-5,-5.4,6.6,8.8,-Inf,51.9,52,53.5,53.1,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-06-04,clear sky,10:20,10:15,21,28.61,17.12,15.28,17.27,16.71,NaN,-33.5,-8.2,-5,-Inf,32.3,34.6,35.6,36.4,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-06-05,clear sky,16:20,16:15,8,38.28,11.75,15.21,16.05,22.16,NaN,-31.4,-4.2,1,-Inf,59,57,57.4,57.7,-Inf,smoke from fires in Eastern AZ and western NM overhead due to Corona virus quarantine measurement site moved to Vickis driveway
2020-06-06,clear sky,11:15,11:15,33,29.22,25.79,12.95,26.88,16.17,NaN,-27.9,-3.7,-2.2,-Inf,38.8,41.3,42.9,43,-Inf,smoke from fires in Eastern AZ and western NM overhead due to Corona virus quarantine measurement site moved to Vickis driveway
2020-06-07,clear sky,10:55,10:55,10,29.22,6.05,9.33,10.77,9.92,NaN,NaN,-13.3,-12.7,-Inf,36.4,38.1,39.9,40.1,-Inf,smoke from fires in Eastern AZ and western NM overhead due to Corona virus quarantine measurement site moved to Vickis driveway
2020-06-08,clear sky,19:16,19:15,6,29.11,11.05,7.01,12.97,15.54,NaN,NaN,-25.3,-21.9,-Inf,33.5,34,34.6,35.4,-Inf,smoke from fires in Eastern AZ and western NM overhead due to Corona virus quarantine measurement site moved to Vickis driveway
2020-06-09,clear sky,16:16,16:15,6,27.5,4.51,3.93,4.22,3.35,NaN,NaN,-25.2,-20.2,-Inf,50.7,51,53.5,53.3,-Inf,smoke from fires in Eastern AZ and western NM overhead due to Corona virus quarantine measurement site moved to Vickis driveway
2020-06-10,clear sky,10:15,10:15,11,22.89,6.45,5.35,4.17,8.09,NaN,NaN,-23.2,-21.2,-Inf,28,31,33.9,33.2,-Inf,smoke from fires in Eastern AZ and western NM overhead due to Corona virus quarantine measurement site moved to Vickis driveway
2020-06-11,clear sky,17:11,17:15,14,30.5,5.58,9.43,17.27,24.72,NaN,-27.2,-4.4,-1.9,-Inf,52.8,54.1,54.1,53.7,-Inf,smoke from fires in Eastern AZ and western NM overhead due to Corona virus quarantine measurement site moved to Vickis driveway
2020-06-12,overcast,16:00,15:55,19,31.89,15.76,19.15,24.15,20.82,NaN,-4,10.8,6.9,-Inf,48.4,50.1,48.3,45.7,-Inf,smoke from fires in Eastern AZ and western NM overhead due to Corona virus quarantine measurement site moved to Vickis driveway
2020-06-13,overcast,16:07,16:15,15,33.39,20.16,18.57,28.51,17.14,-9.8,-8,-6.3,-5.3,-Inf,43.1,45.2,44.5,43,-Inf,smoke from fires in Eastern AZ and western NM overhead due to Corona virus quarantine measurement site moved to Vickis driveway
2020-06-14,clear sky,10:47,10:55,22,28.78,18.24,13.62,20.57,18.87,NaN,-32.6,-7,-5.1,-Inf,35.9,37.2,38.5,39.6,-Inf,smoke from fires in Eastern AZ and western NM overhead due to Corona virus quarantine measurement site moved to Vickis driveway
2020-06-15,overcast,15:03,14:55,14,32.61,18.68,16.33,22.08,20.85,-8.4,-15.3,4.6,4.6,-Inf,44.7,45.9,46.9,45.7,-Inf,smoke from fires in Eastern AZ and western NM overhead due to Corona virus quarantine measurement site moved to Vickis driveway
2020-06-16,overcast,16:22,16:15,17,30.78,18.66,19.47,25,18.82,1.2,-5.4,8.3,9.1,-Inf,41.5,41.4,41.6,42,-Inf,smoke from fires in Eastern AZ and western NM overhead due to Corona virus quarantine measurement site moved to Vickis driveway
2020-06-17,clear sky,15:15,15:15,7,35.72,12.37,6.54,22.66,16.53,NaN,NaN,-4.5,-10.4,-Inf,57.9,57.6,62,57.6,-Inf,smoke from fires in Eastern AZ and western NM overhead due to Corona virus quarantine measurement site moved to Vickis driveway
2020-06-18,clear sky,17:12,17:15,7,33.5,5.61,7.61,10.78,8.25,NaN,NaN,-13.4,-12.4,-Inf,54.2,55,54.9,53.7,-Inf,smoke from fires in Eastern AZ and western NM overhead due to Corona virus quarantine measurement site moved to Vickis driveway
2020-06-19,clear sky,11:22,11:15,8,29.5,6.26,7.05,10.69,17.19,NaN,NaN,-18.2,-13.3,-Inf,43,44.3,45.8,46.6,-Inf,smoke from fires in Eastern AZ and western NM overhead due to Corona virus quarantine measurement site moved to Vickis driveway
2020-06-20,clear sky,10:42,10:35,21,26.89,11.34,9.31,10.91,9.56,NaN,NaN,-15.2,-13,-Inf,36.3,37.1,38.4,36.2,-Inf,smoke from fires in Eastern AZ and western NM overhead due to Corona virus quarantine measurement site moved to Vickis driveway
2020-06-21,clear sky,15:21,15:15,7,35.72,7.5,10.15,13.59,10.21,NaN,-38.3,-8.5,-8.4,-Inf,56.1,57.2,59.5,57,-Inf,smoke from fires in Eastern AZ and western NM overhead due to Corona virus quarantine measurement site moved to Vickis driveway
2020-06-22,clear sky,10:30,10:35,12,31.39,9.42,12.86,NaN,13.33,NaN,NaN,-10,-7.9,-Inf,36.7,37,41.2,39.8,-Inf,smoke from fires in Eastern AZ and western NM overhead due to Corona virus quarantine measurement site moved to Vickis driveway
2020-06-23,clear sky,10:45,10:55,30,28.72,20.23,16.34,15.58,20.21,NaN,-30.7,-5.9,-2.9,-Inf,36.7,36.9,40.8,41.1,-Inf,smoke from fires in Eastern AZ and western NM overhead due to Corona virus quarantine measurement site moved to Vickis driveway
2020-06-24,overcast,15:05,15:15,15,32.5,18.14,16.14,23.84,21.91,6,0.5,12.7,13.4,-Inf,43.5,44.6,45,45.2,-Inf,smoke from fires in Eastern AZ and western NM overhead due to Corona virus quarantine measurement site moved to Vickis driveway
2020-06-25,clear sky,18:25,18:35,11,34.5,17.16,12.28,23.25,11.77,NaN,-30.2,-4.6,-4.2,-Inf,40.5,41.5,41.5,41.6,-Inf,smoke from fires in Eastern AZ and western NM overhead due to Corona virus quarantine measurement site moved to Vickis driveway
2020-06-26,overcast,15:35,15:35,8,36.22,13.01,9.34,24.87,17.72,NaN,-19.7,-1.9,-1.1,-Inf,51.7,52.2,53.7,53.4,-Inf,smoke from fires in Eastern AZ and western NM overhead due to Corona virus quarantine measurement site moved to Vickis driveway
2020-06-27,overcast,15:38,15:35,9,33.78,10.89,7.23,22.28,19.34,1.7,-1.4,11.6,12.5,-Inf,45,47.2,47.4,47.2,-Inf,smoke from fires in Eastern AZ and western NM overhead due to Corona virus quarantine measurement site moved to Vickis driveway
2020-06-28,overcast,17:28,17:35,12,32.28,11.97,12.8,21.97,18.79,3.9,-15.2,11.8,12.5,-Inf,41.9,43.7,43.3,43.9,-Inf,smoke from fires in Eastern AZ and western NM overhead due to Corona virus quarantine measurement site moved to Vickis driveway
2020-06-29,clear sky,16:32,16:35,8,35.72,14.84,9.63,19.56,18.36,NaN,-37.2,-7.8,-5.9,-Inf,54.6,56.1,55.8,59.8,-Inf,smoke from fires in Eastern AZ and western NM overhead due to Corona virus quarantine measurement site moved to Vickis driveway
2020-06-30,clear sky,11:15,11:15,14,27.72,8.28,7.64,23.44,15.22,NaN,NaN,-11.7,-9.4,-Inf,36.7,39.2,40.8,41.7,-Inf,smoke from fires in Eastern AZ and western NM overhead due to Corona virus quarantine measurement site moved to Vickis driveway
2020-07-01,clear sky,16:43,16:35,10,33.72,10.04,9.76,17.89,28.27,NaN,-37.2,-10.7,-7.2,-Inf,53.6,53.3,54.2,54.8,-Inf,smoke from fires in Eastern AZ and western NM overhead due to Corona virus quarantine measurement site moved to Vickis driveway
2020-07-02,overcast,10:19,10:15,23,28.11,13.73,16.26,31.57,26.4,NaN,-0.9,-7.4,-2.1,-Inf,32.7,33.5,36.1,37,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-07-03,clear sky,11:18,11:15,19,31.22,21.84,18.74,27.52,27.12,NaN,NaN,-4.4,0.6,-Inf,42,NaN,44.9,47.8,-Inf,Flir battery depleted so did not take measurements  Due to Corona virus quarantine measurements taken in Vickis driveway
2020-07-04,clear sky,11:35,11:35,29,30.61,25.74,20.94,29.21,24.96,NaN,-24.8,-2.7,-1.4,-Inf,43,44.6,45.8,46.5,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-07-05,overcast,15:45,15:55,11,35.89,20.48,13.68,26.21,20.63,NaN,-18.1,-3.9,-4.2,-Inf,50.8,51.4,52.9,52.5,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-07-06,clear sky,10:55,10:55,24,30.11,19.64,16.46,26.79,21.02,NaN,-32,-5.3,-3,-Inf,39.7,40.6,43.5,43.3,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-07-07,overcast,10:52,10:55,19,31.28,20.17,13.67,30.7,25.2,NaN,-34.3,-8,-5.9,-Inf,37.7,39.4,41.2,42,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-07-08,overcast,16:13,16:15,10,37.5,10.48,15.75,26.35,18.83,9.9,7.2,10.2,8.9,-Inf,48,48.9,48.9,48.8,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-07-09,clear sky,11:20,11:15,11,34.5,13.86,16.13,20.93,17.97,NaN,-33.8,-4.6,-1.7,-Inf,48.2,47.5,51.3,52.9,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-07-10,clear sky,11:09,11:15,10,35.5,11.36,12.53,23.01,NaN,NaN,-34.7,-7.6,-5.5,-Inf,46.2,48.5,50.2,50.4,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-07-11,overcast,16:28,16:35,7,40.89,11.51,13.57,25.04,22.44,NaN,-30,-3.6,-1.9,-Inf,59.6,60.3,60.3,61.3,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-07-12,overcast,16:36,16:35,13,35.5,18.6,20.12,22.11,15.38,11.2,6.4,16.3,17.4,-Inf,38.8,41.3,39.2,39.6,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-07-13,overcast,17:04,16:55,17,32.22,23.27,26.8,19.38,21.37,11.7,9.5,16,17.7,-Inf,39,39.4,39,39.4,-Inf,raining during measurement due to Corona virus quarantine measurement site moved to Vickis driveway
2020-07-14,clear sky,10:35,10:35,20,32.5,21.82,22.32,26.39,27.25,NaN,-26.1,-3.1,-1.6,-Inf,38.8,42.2,40.4,41,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-07-15,overcast,18:44,18:35,18,32,22.62,22.25,31.17,26.22,10.6,7.2,15.2,16.3,-Inf,40.6,41.3,40.7,41.4,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-07-16,clear sky,11:30,11:35,20,32.22,26.64,20.86,26.73,26.32,NaN,-25.3,-2.8,-2,-Inf,45.8,48.9,49.8,48.8,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-07-17,overcast,16:55,16:55,15,35.11,26.94,20.31,29.88,26.52,-11.3,-18.1,2.4,3.1,-Inf,46.6,49.3,80.7,49.5,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-07-18,overcast,16:37,16:35,21,32.11,25.34,20.51,34.17,26.4,3.9,4.4,11.2,13.4,-Inf,38.5,38.2,39,39.3,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-07-19,overcast,16:36,16:35,18,34.28,22.64,18.38,33.4,29.07,-16,-15.4,1.3,5.9,-Inf,45.8,47.4,48.2,47.8,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-07-20,overcast,15:52,15:55,14,34,23.5,13.26,32.7,28.08,-1.4,-6.4,9.2,10.2,-Inf,44.4,45.3,45.8,45.3,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-07-21,overcast,10:38,10:35,29,28.5,21.66,20.99,31.33,32,NaN,-20.9,-1.1,-0.1,-Inf,36.3,36.6,37.4,37,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-07-22,overcast,16:01,15:55,29,30.28,28.36,27.44,35.6,37.96,3.4,-1.9,2.7,3.2,-Inf,48,48.1,50,49.2,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-07-23,overcast,11:00,10:55,59,23.28,30.68,28.32,37.75,38.32,-1.4,-2.5,9.2,9.8,-Inf,35.1,34,36.3,37,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-07-24,overcast,17:38,17:35,45,27,32.74,30.6,39.43,39.59,14.4,11.7,16.5,17.6,-Inf,40.6,42.1,39.5,40.7,-Inf,raining during measurement due to Corona virus quarantine measurement site moved to Vickis driveway
2020-07-25,overcast,16:58,16:55,34,29.5,32.02,31.56,40.27,36.54,8.4,11.1,5.4,3.1,-Inf,43.3,43.7,43.3,42.8,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-07-26,overcast,16:15,16:15,45,27.11,32.81,30.42,37.96,29.12,-2.2,-14,5.4,5.6,-Inf,41.9,41.8,42.1,42,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-07-27,overcast,18:55,18:55,29,30.61,31.35,28.56,32.36,25.81,-16.2,-18.3,-2.7,-0.3,-Inf,37.8,39,37.7,37.4,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-07-28,overcast,10:49,10:55,53,25.11,34.57,27.44,28.96,22.79,-2,3.3,9.1,9.5,-Inf,32.2,31.8,33.3,33.1,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-07-29,clear sky,10:48,10:55,39,28.22,18.46,18.21,28.52,NaN,NaN,-31,-6.6,-4,-Inf,36.8,37.6,39.2,39.3,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-07-30,clear sky,10:36,10:35,24,29.39,12.2,8.71,23.35,16.7,NaN,-39.2,-10.8,-8,-Inf,39,40,41.2,43.1,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-07-31,clear sky,11:07,11:15,37,28,19.57,16.82,26.05,21.72,NaN,-24.5,-5.7,-1.4,-Inf,42.4,43.6,43.9,44.8,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-08-01,clear sky,16:30,16:35,20,32.72,20.51,15.37,25.93,25.26,NaN,-29.3,-1.3,-0.2,-Inf,51.4,29.9,52.7,51.8,-Inf,measurements taken by Chris Baca and Steve White;DNA
2020-08-02,clear sky,10:30,10:35,34,26.78,NaN,NaN,25.45,23.04,NaN,-27.1,-4.6,-3.4,-Inf,46.1,46.3,50.8,49.4,-Inf,measurements taken by Chris Baca and Steve White
2020-08-03,clear sky,10:30,10:35,42,25.22,NaN,NaN,28.6,22.45,NaN,-27.9,-7.5,-4.6,-Inf,31.1,32.5,33.6,34,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-08-04,overcast,17:12,17:15,13,35.89,NaN,NaN,26.07,23.6,-17.6,-24.3,2.1,3.2,-Inf,50.6,51.5,52.6,52.2,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-08-05,clear sky,17:01,16:55,15,34.61,NaN,22.56,27.41,21.94,NaN,-26.8,-4,-25,-Inf,50,50.2,51.4,52.3,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway;DNA
2020-08-06,clear sky,10:39,10:35,33,27.28,NaN,15.3,28.97,30.16,NaN,-29.8,-3.9,-3,-Inf,37.2,36.1,38.8,39,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-08-07,overcast,13:58,13:55,14,31.61,16.71,21.19,30.19,28.57,5.9,2.6,16,16.4,-Inf,45.5,46.9,46.8,46.5,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-08-08,overcast,16:03,15:55,13,34,20.16,14.5,29.31,25.01,-8,4.2,15.2,12.9,-Inf,58.2,58,59.3,58.8,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-08-09,overcast,16:32,23:15,24,26.39,20.07,15.13,30.11,26.1,NaN,-30.3,-4.1,-2.2,-Inf,49.2,50.6,51.9,52.1,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-08-10,clear sky,10:52,10:55,18,30.78,17.25,14.08,25.8,23.11,NaN,-34.8,-7.8,-5.4,-Inf,40.1,40.7,42.2,42.4,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-08-11,clear sky,11:20,11:15,11,33.39,10.71,13.23,22.26,22.64,NaN,-36.9,-10.1,-7.9,-Inf,42.6,45.4,46.2,46.4,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-08-12,overcast,16:41,16:35,11,35.78,14.29,16.28,25.42,21.86,5.5,2.2,11.6,12.7,-Inf,47,48.8,48.8,48.2,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-08-13,clear sky,10:33,10:35,21,30.89,20.25,16.63,26.65,24.85,NaN,-31.4,-5.2,-3.5,-Inf,35.9,35.6,36.6,37.2,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-08-14,clear sky,10:29,10:35,23,30.28,19.61,18.9,28.98,20.57,NaN,-29.9,-7.5,-6,-Inf,38.4,38.7,38.6,39.8,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-08-15,overcast,17:00,16:55,13,35,21.08,19.35,26.12,20.87,11.2,6.2,14.5,15,-Inf,39.6,39.1,39,39.5,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-08-16,clear sky,10:05,10:15,29,27.11,19.27,21.03,25.03,25.18,NaN,-31.2,-8.9,-6.8,-Inf,32.7,32.4,34.5,35.4,-Inf,Vickis last set of manual measurements before moving to South Dakota taken in her driveway
2020-08-17,clear sky,11:53,11:55,27,29.39,23.88,15.28,25.96,26.15,NaN,-22.4,-3.3,-4,-Inf,44.8,44.7,47.7,46.6,-Inf,Fernandos first manual measurments taken in Alta apartments on Tech campus
2020-08-18,clear sky,11:50,11:55,24,29.72,20.42,18.98,21.12,20.78,NaN,-30.4,-6.3,-5.7,-Inf,40.8,42.9,43.4,42.6,-Inf,
2020-08-19,clear sky,17:23,17:15,13,36,19.94,18.75,20.57,20.39,NaN,-26.8,-2.5,-0.3,-Inf,46.5,47.5,48.5,48.3,-Inf,Hazy outside evening measurments measurments taken due to classes
2020-08-20,overcast,11:53,11:55,20,31.28,18.83,15.91,24.54,22.13,NaN,-26.8,-4.1,-0.9,-Inf,40.3,43.1,42.4,44.2,-Inf,
2020-08-21,clear sky,20:00,19:55,14,32.39,19.62,14.71,NaN,19.41,NaN,-28.5,-5.2,-3.5,-Inf,39.1,39.3,39.1,39.2,-Inf,
