0,1,2,3,4,5
DW4954 Peeples Valley, AZ, 34.284120,-112.766780, 4695 ft, APRSWXNET/CWOP
DW4959 Marana, AZ, 32.185230,-111.077200, 2641 ft, APRSWXNET/CWOP
DW5071 Gilbert,AZ, 33.293500,-111.765500, 1270 ft, APRSWXNET/CWOP
DW5105 Ash Fork, AZ, 35.271130,-112.492790, 5367 ft, APRSWXNET/CWOP
DW5242 Tucson, AZ, 32.288850,-110.894490, 2601 ft, APRSWXNET/CWOP
DW5529 Phoenix,AZ, 33.643400,-112.137400, 1329 ft, APRSWXNET/CWOP
DW5614 Lake Montezuma, AZ, 34.628270,-111.786300, 3415 ft, APRSWXNET/CWOP
DW5646 Paulden,AZ, 34.909500,-112.493830, 4400 ft, APRSWXNET/CWOP
DW5698 Benson, AZ, 32.291680,-110.366260, 3212 ft, APRSWXNET/CWOP
DW5827 Munds Park, AZ, 34.944820,-111.633320, 6637 ft, APRSWXNET/CWOP
DW6063 Sappington, AZ, 33.607000,-111.731670, 1737 ft, APRSWXNET/CWOP
DW6093 Fountain Hills, AZ, 33.607590,-111.731870, 1749 ft, APRSWXNET/CWOP
DW6102 Chandler, AZ, 33.316830,-111.948670, 1100 ft, APRSWXNET/CWOP
DW6112 Tucson, AZ, 32.387170,-111.012170, 2513 ft, APRSWXNET/CWOP
DW6167 Sedona, AZ, 34.882790,-111.788090, 4536 ft, APRSWXNET/CWOP
DW6509 Flagstaff,AZ, 35.277510,-111.498770, 6552 ft, APRSWXNET/CWOP
DW6528 Tucson, AZ, 32.292730,-110.769240, 2727 ft, APRSWXNET/CWOP
DW6614 Quartzsite, AZ, 33.685000,-114.221000,842 ft, APRSWXNET/CWOP
DW6816 Gilbert,AZ, 33.311500,-111.751830, 1275 ft, APRSWXNET/CWOP
DW6950 Phoenix,AZ, 33.514130,-112.098050, 1152 ft, APRSWXNET/CWOP
DW6970 Payson, AZ, 34.234170,-111.304230, 4967 ft, APRSWXNET/CWOP
DW6986 Wellton,AZ, 32.685000,-114.220000,203 ft, APRSWXNET/CWOP
DW6988 Cortaro,AZ, 32.377640,-111.070010, 2333 ft, APRSWXNET/CWOP
DW6996 Phoenix,AZ, 33.565300,-112.052700, 1316 ft, APRSWXNET/CWOP
DW6999 Phoenix,AZ, 33.589470,-112.027140, 1457 ft, APRSWXNET/CWOP
DW7006 Tucson, AZ, 32.187830,-110.755830, 3274 ft, APRSWXNET/CWOP
DW7052 Tucson, AZ, 32.311200,-110.827700, 2745 ft, APRSWXNET/CWOP
DW7106 Phoenix,AZ, 33.646620,-112.004020, 1477 ft, APRSWXNET/CWOP
DW7124 Concho, AZ, 34.600000,-109.600000, 5476 ft, APRSWXNET/CWOP
DW7167 Tucson, AZ, 32.293910,-110.789590, 2650 ft, APRSWXNET/CWOP
DW7180 Mayer,AZ, 34.342830,-112.162830, 3917 ft, APRSWXNET/CWOP
DW7267 Strawberry, AZ, 34.401520,-111.540130, 5710 ft, APRSWXNET/CWOP
DW7269 Tucson, AZ, 32.352830,-110.958830, 2822 ft, APRSWXNET/CWOP
DW7324 Concho, AZ, 34.386640,-109.705800, 6388 ft, APRSWXNET/CWOP
DW7328 Flagstaff,AZ, 35.261670,-111.504070, 6572 ft, APRSWXNET/CWOP
DW7331 Mountainaire, AZ, 35.085000,-111.665500, 6838 ft, APRSWXNET/CWOP
DW7383 Mesa, AZ, 33.650000,-111.983330, 1506 ft, APRSWXNET/CWOP
DW7579 Marana, AZ, 32.370690,-111.117930, 2116 ft, APRSWXNET/CWOP
DW7673 Phoenix,AZ, 33.311330,-112.029500, 1270 ft, APRSWXNET/CWOP
DW7682 Cave Creek, AZ, 33.830330,-111.942000, 2185 ft, APRSWXNET/CWOP
DW7797 Queen Creek,AZ, 33.209050,-111.641800, 1430 ft, APRSWXNET/CWOP
DW8076 Tucson, AZ, 32.156830,-110.769000, 2848 ft, APRSWXNET/CWOP
DW8119 Hereford, AZ, 31.402170,-110.231330, 4934 ft, APRSWXNET/CWOP
DW8230 Tucson, AZ, 32.271930,-110.769010, 2690 ft, APRSWXNET/CWOP
DW8261 Peoria, AZ, 33.583040,-112.230310, 1148 ft, APRSWXNET/CWOP
DW8341 Needles,AZ, 34.853000,-114.607330,484 ft, APRSWXNET/CWOP
DW8519 Lake Havasu City, AZ, 34.503670,-114.303830, 1076 ft, APRSWXNET/CWOP
DW8642 Apache Junction,AZ, 33.405830,-111.471670, 1916 ft, APRSWXNET/CWOP
DW8840 Young,AZ, 34.089670,-110.997170, 5348 ft, APRSWXNET/CWOP
DW8904 Pinetop,AZ, 34.116420,-109.902800, 7195 ft, APRSWXNET/CWOP
DW8990 Mesa, AZ, 33.374000,-111.857500, 1220 ft, APRSWXNET/CWOP
DW9020 Oracle, AZ, 32.586330,-110.925170, 3481 ft, APRSWXNET/CWOP
DW9177 Tucson, AZ, 32.216830,-110.801170, 2697 ft, APRSWXNET/CWOP
DW9201 Ehrenberg,AZ, 33.626330,-114.500330,279 ft, APRSWXNET/CWOP
DW9215 Cave Creek, AZ, 33.746170,-111.942500, 2047 ft, APRSWXNET/CWOP
DW9216 Cleator,AZ, 34.282710,-112.199290, 3212 ft, APRSWXNET/CWOP
DW9240 Marana, AZ, 32.429830,-111.039330, 2749 ft, APRSWXNET/CWOP
DW9593 Tucson, AZ, 32.207830,-110.775930, 2828 ft, APRSWXNET/CWOP
DW9697 Huachuca City,AZ, 31.679710,-110.392310, 4541 ft, APRSWXNET/CWOP
DW9834 Galata, AZ, 34.630670,-114.284830, 1766 ft, APRSWXNET/CWOP
Douglas, AZ, 31.383610,-109.517500, 4118 ft, JE-FULLER
Bootlegger,AZ, 31.896000,-109.283000, 9072 ft, DRI
Dan Saddle - Canada Del Oro Basi,AZ, 32.481300,-110.749070, 6880 ft, JE-FULLER
Davidson Canyon Wash above I-10, AZ, 31.993580,-110.645130, 3474 ft, JE-FULLER
DRY BEAVER CREEK NEAR RIMROCK 6N,AZ, 34.728610,-111.775000, 3694 ft, HADS
Duncan,AZ, 32.708330,-109.103060, 3783 ft, JE-FULLER
Dos Cabezas, AZ, 32.128100,-109.632830, 4662 ft, JE-FULLER
Dragoon, AZ, 32.006940,-110.005550, 5122 ft, JE-FULLER
Diamond Bell Ranch - Brawley Bas,AZ, 31.989720,-111.297220, 3258 ft, JE-FULLER
DINNEBITO WASH NEAR SAND SPRINGS,AZ, 35.780830,-110.930560, 5158 ft, HADS
DIAMOND CREEK NEAR PEACH SPRINGS,AZ, 35.765000,-113.367500, 1398 ft, HADS
Kings Corral,AZ, 32.375830,-109.172450, 3982 ft, DTN
Massey,AZ, 31.995160,-109.057710, 4060 ft, DTN
Malpai,AZ, 31.350890,-109.233170, 3826 ft, DTN
Dodge Tank -Canada Del Oro Basin,AZ, 32.511910,-110.864190, 3287 ft, JE-FULLER
DUECE CLUB (P015) AZ,AZ, 34.260000,-110.010000, 6332 ft, MAP
Durham Wash, AZ, 32.723330,-111.109440, 2810 ft, JE-FULLER
EW0136 Litchfield Park,AZ, 33.550830,-112.392500, 1085 ft, APRSWXNET/CWOP
EW0209 Ahwatukee,AZ, 33.331170,-111.994670, 1266 ft, APRSWXNET/CWOP
EW0238 Bullhead City,AZ, 35.150260,-114.533960,984 ft, APRSWXNET/CWOP
EW0265 Sun City West,AZ, 33.696170,-112.326170, 1283 ft, APRSWXNET/CWOP
EW0480 Hereford, AZ, 31.456560,-110.230840, 4603 ft, APRSWXNET/CWOP
EW0564 Maricopa, AZ, 32.941330,-112.015330, 1250 ft, APRSWXNET/CWOP
EW0571 Saint David,AZ, 31.925330,-110.057500, 4728 ft, APRSWXNET/CWOP
EW0573 Saint David,AZ, 31.900000,-110.100000, 4490 ft, APRSWXNET/CWOP
EW0578 St. David,AZ, 31.859500,-110.076670, 4580 ft, APRSWXNET/CWOP
EW0586 Sonoita,AZ, 31.660500,-110.677830, 4774 ft, APRSWXNET/CWOP
EW0595 Humboldt, AZ, 34.504540,-112.230170, 4485 ft, APRSWXNET/CWOP
EW0706 Phoenix,AZ, 33.375500,-111.995330, 1237 ft, APRSWXNET/CWOP
EW0709 Corona de Tucson, AZ, 31.948330,-110.765500, 3465 ft, APRSWXNET/CWOP
EW0715 Marana Orange Grove / I-1,AZ, 32.462330,-111.122170, 2453 ft, APRSWXNET/CWOP
EW0820 Oro Valley, AZ, 32.405580,-110.986700, 2680 ft, APRSWXNET/CWOP
EW0980 Tucson, AZ, 32.238170,-110.888000, 2467 ft, APRSWXNET/CWOP
EW1033 Tucson, AZ, 32.252570,-110.788960, 2569 ft, APRSWXNET/CWOP
EW1258 Phoenix,AZ, 33.500000,-112.148830, 1124 ft, APRSWXNET/CWOP
EW1326 Tucson, AZ, 32.252720,-110.792770, 2561 ft, APRSWXNET/CWOP
EW1411 Catalina, AZ, 32.477260,-110.911360, 3058 ft, APRSWXNET/CWOP
EW1448 Cottonwood, AZ, 34.686670,-112.031330, 3792 ft, APRSWXNET/CWOP
EW1464 Phoenix,AZ, 33.410000,-111.990000, 1086 ft, APRSWXNET/CWOP
EW1689 McHenry,AZ, 33.607510,-111.746340, 1938 ft, APRSWXNET/CWOP
EW1722 Tucson, AZ, 32.229000,-110.901000, 2519 ft, APRSWXNET/CWOP
EW1821 Portal, AZ, 31.927830,-109.164500, 5364 ft, APRSWXNET/CWOP
EW1854 South Burlington, AZ, 32.306830,-110.953830, 2500 ft, APRSWXNET/CWOP
EW1899 Bisbee, AZ, 31.414670,-109.877330, 5016 ft, APRSWXNET/CWOP
EW1956 Tucson, AZ, 32.226330,-110.943270, 2354 ft, APRSWXNET/CWOP
EW1968 Oracle, AZ, 32.607670,-110.776830, 4551 ft, APRSWXNET/CWOP
EW2144 Peeples Valley, AZ, 34.284170,-112.766670, 4669 ft, APRSWXNET/CWOP
EW2157 Anthem, AZ, 33.861290,-112.096310, 1982 ft, APRSWXNET/CWOP
EW2415 Tucson, AZ, 32.254170,-110.725170, 2694 ft, APRSWXNET/CWOP
EW2579 Kingman,AZ, 35.271000,-114.030670, 3438 ft, APRSWXNET/CWOP
EW2593 Prescott, AZ, 34.576500,-112.512830, 5606 ft, APRSWXNET/CWOP
EW2621 Payson, AZ, 34.238330,-111.342500, 5000 ft, APRSWXNET/CWOP
EW2625 Tempe,AZ, 33.379330,-111.896110, 1194 ft, APRSWXNET/CWOP
EW2739 Phoenix,AZ, 33.400000,-112.100000, 1064 ft, APRSWXNET/CWOP
EW2742 Tucson, AZ, 32.226130,-110.844500, 2598 ft, APRSWXNET/CWOP
EW2786 Benson, AZ, 31.960000,-110.292830, 3663 ft, APRSWXNET/CWOP
EW2851 Parker Canyon lake, AZ, 31.424500,-110.448830, 5400 ft, APRSWXNET/CWOP
EW2864 Mesa, AZ, 33.404500,-111.596670, 1585 ft, APRSWXNET/CWOP
EW2937 Surprise, AZ, 33.589820,-112.410060, 1198 ft, APRSWXNET/CWOP
EW2947 Jerome, AZ, 34.000000,-112.190830, 1860 ft, APRSWXNET/CWOP
EW3031 Winslow,AZ, 35.027170,-110.698830, 4880 ft, APRSWXNET/CWOP
EW3049 Overgaard,AZ, 34.405830,-110.567170, 6562 ft, APRSWXNET/CWOP
EW3056 Tucson, AZ, 32.239830,-111.190330, 2513 ft, APRSWXNET/CWOP
EW3121 Bullhead City,AZ, 35.078310,-114.557290,971 ft, APRSWXNET/CWOP
EW3200 Sierra Vista, AZ, 31.556170,-110.350000, 4816 ft, APRSWXNET/CWOP
EW3251 Tucson, AZ, 31.526870,-110.267130, 4583 ft, APRSWXNET/CWOP
EW3252 Tucson, AZ, 32.236670,-110.784670, 2625 ft, APRSWXNET/CWOP
EW3307 Scottsdale, AZ, 33.630000,-111.853830, 1634 ft, APRSWXNET/CWOP
EW3310 Ajo,AZ, 32.376630,-112.862390, 1742 ft, APRSWXNET/CWOP
EW3342 Phoenix,AZ, 33.294650,-111.986770, 1175 ft, APRSWXNET/CWOP
EW3391 Willcox,AZ, 31.999170,-109.338330, 6739 ft, APRSWXNET/CWOP
EW3392 Willcox,AZ, 32.000500,-109.307830, 6886 ft, APRSWXNET/CWOP
EW3438 Chandler, AZ, 33.303830,-111.818330, 1227 ft, APRSWXNET/CWOP
EW3481 Prescott, AZ, 34.456170,-112.378330, 6276 ft, APRSWXNET/CWOP
EW3551 Phoenix,AZ, 33.655240,-112.096370, 1381 ft, APRSWXNET/CWOP
EW3673 Vail, AZ, 32.028500,-110.607670, 3560 ft, APRSWXNET/CWOP
EW3760 Hereford, AZ, 31.401170,-110.184670, 4551 ft, APRSWXNET/CWOP
EW3986 North Phoenix,AZ, 33.662000,-112.023170, 1558 ft, APRSWXNET/CWOP
EW4080 Mayer,AZ, 34.354670,-112.167000, 4000 ft, APRSWXNET/CWOP
EW4113 Seguin, AZ, 33.649830,-112.288000, 1224 ft, APRSWXNET/CWOP
EW4360 Willcox,AZ, 32.420330,-109.978670, 4291 ft, APRSWXNET/CWOP
EW4424 Chandler, AZ, 33.329480,-111.856520, 1204 ft, APRSWXNET/CWOP
EW4431 Mesa, AZ, 33.447330,-111.808170, 1260 ft, APRSWXNET/CWOP
EW4443 Gilbert,AZ, 33.343000,-111.811170, 1224 ft, APRSWXNET/CWOP
EW4743 Marana, AZ, 32.468580,-111.108830, 2683 ft, APRSWXNET/CWOP
EW4835 Cochise,AZ, 32.062000,-109.953830, 4360 ft, APRSWXNET/CWOP
EW4845 Salome, AZ, 33.709230,-113.810150, 1148 ft, APRSWXNET/CWOP
EW4883 Rhyolite View,AZ, 32.259170,-111.073330, 2552 ft, APRSWXNET/CWOP
EW4905 Tempe,AZ, 33.424000,-111.907500, 1100 ft, APRSWXNET/CWOP
EW5150 Maricopa, AZ, 33.071670,-112.000330, 1184 ft, APRSWXNET/CWOP
EW5153 Mesa, AZ, 33.440000,-111.674000, 1519 ft, APRSWXNET/CWOP
EW5204 Show Low, AZ, 34.253550,-110.053670, 6388 ft, APRSWXNET/CWOP
EW5243 Grand Canyon, AZ, 36.075500,-112.129830, 3901 ft, APRSWXNET/CWOP
EW5337 St David, AZ, 31.881500,-110.240000, 3701 ft, APRSWXNET/CWOP
EW5353 Tucson, AZ, 32.053330,-110.836670, 2888 ft, APRSWXNET/CWOP
EW5423 Tucson, AZ, 32.302330,-110.739330, 2867 ft, APRSWXNET/CWOP
EW5448 Fort Mohave,AZ, 34.992520,-114.589230,548 ft, APRSWXNET/CWOP
EW5462 Yuma, AZ, 32.643330,-114.523000,213 ft, APRSWXNET/CWOP
EW5482 Pinetop,AZ, 34.111770,-109.900330, 7201 ft, APRSWXNET/CWOP
EW5686 Prescott, AZ, 34.540670,-112.406650, 5725 ft, APRSWXNET/CWOP
EW5693 Scottsdale, AZ, 33.611000,-111.939670, 1394 ft, APRSWXNET/CWOP
EW5709 Duncan, AZ, 32.753860,-109.081610, 3816 ft, APRSWXNET/CWOP
EW5721 Peoria, AZ, 33.597240,-112.203420, 1183 ft, APRSWXNET/CWOP
EW5751 Casa Grande,AZ, 32.900000,-111.733330, 1391 ft, APRSWXNET/CWOP
EW5809 Tucson, AZ, 32.195830,-111.086030, 2713 ft, APRSWXNET/CWOP
EW5814 Mesa, AZ, 33.400000,-111.600000, 1558 ft, APRSWXNET/CWOP
EW5842 Scottsdale, AZ, 33.754000,-111.847000, 2687 ft, APRSWXNET/CWOP
EW5890 Sahuarita,AZ, 31.962500,-110.979000, 2709 ft, APRSWXNET/CWOP
EW5905 Flagstaff,AZ, 35.205330,-111.637830, 6932 ft, APRSWXNET/CWOP
EW5923 Apache Junction,AZ, 33.432830,-111.578330, 1682 ft, APRSWXNET/CWOP
EW6036 Scottsdale, AZ, 33.504500,-111.928000, 1316 ft, APRSWXNET/CWOP
EW6261 Sierra Vista, AZ, 31.496380,-110.183900, 4342 ft, APRSWXNET/CWOP
EW6330 Cottonwood, AZ, 34.500000,-112.200000, 5003 ft, APRSWXNET/CWOP
EW6437 Green Valley, AZ, 31.761670,-110.845500, 4386 ft, APRSWXNET/CWOP
EW6449 Glendale, AZ, 33.695000,-112.211330, 1316 ft, APRSWXNET/CWOP
EW6479 Oror Valley,AZ, 32.421000,-110.980670, 2805 ft, APRSWXNET/CWOP
EW6518 Mesa, AZ, 33.417870,-111.845460, 1250 ft, APRSWXNET/CWOP
EW6696 Sun City West,AZ, 33.673000,-112.353330, 1252 ft, APRSWXNET/CWOP
EW6932 Tucson, AZ, 32.156830,-110.769170, 2848 ft, APRSWXNET/CWOP
EW7016 Prescott, AZ, 34.665270,-112.534250, 5089 ft, APRSWXNET/CWOP
EW7024 Chandler, AZ, 33.344330,-111.870330, 1190 ft, APRSWXNET/CWOP
EW7105 Prescott, AZ, 34.545640,-112.361410, 5561 ft, APRSWXNET/CWOP
EW7226 Tucson, AZ, 32.141000,-110.937830, 2574 ft, APRSWXNET/CWOP
EW7232 Marana, AZ, 32.403480,-111.060750, 2510 ft, APRSWXNET/CWOP
EW7322 Maricopa, AZ, 33.087170,-112.015500, 1161 ft, APRSWXNET/CWOP
EW7357 Ehrenberg,AZ, 33.607040,-114.524580,272 ft, APRSWXNET/CWOP
EW7398 Prescott Valley,AZ, 34.664830,-112.330830, 4892 ft, APRSWXNET/CWOP
EW7444 Patagonia,AZ, 31.544000,-110.737830, 4009 ft, APRSWXNET/CWOP
EW7484 Tubac,AZ, 31.604500,-111.047170, 3221 ft, APRSWXNET/CWOP
EW7504 Tucson, AZ, 32.201170,-110.888670, 2572 ft, APRSWXNET/CWOP
EW7526 Anthem, AZ, 33.876330,-112.138670, 1935 ft, APRSWXNET/CWOP
EW7535 Tucson, AZ, 32.300000,-110.900000, 2591 ft, APRSWXNET/CWOP
EW7544 Goodyear, AZ, 33.481000,-112.370000, 1014 ft, APRSWXNET/CWOP
EW7631 Tuson,AZ, 32.099500,-110.776500, 2998 ft, APRSWXNET/CWOP
EW7644 St Charles, AZ, 35.137830,-114.122170, 2818 ft, APRSWXNET/CWOP
EW7708 Phoenix,AZ, 33.638330,-111.965330, 1484 ft, APRSWXNET/CWOP
EW7798 Surprise, AZ, 33.590630,-112.384100, 1154 ft, APRSWXNET/CWOP
EW7849 Sierra Vista, AZ, 31.564670,-110.246670, 4410 ft, APRSWXNET/CWOP
EW7850 Sierra Vista, AZ, 31.537910,-110.313450, 4750 ft, APRSWXNET/CWOP
EW7900 Phoenix,AZ, 33.792200,-112.063870, 1866 ft, APRSWXNET/CWOP
N7LK Phoenix,AZ, 33.469120,-112.079400, 1090 ft, APRSWXNET/CWOP
EW7981 Jerome, AZ, 34.747170,-112.114170, 5242 ft, APRSWXNET/CWOP
EW8011 Phoenix,AZ, 33.657000,-112.037000, 1489 ft, APRSWXNET/CWOP
EW8310 Tucson, AZ, 32.317500,-110.835000, 2824 ft, APRSWXNET/CWOP
EW8311 Tucson, AZ, 32.305030,-110.778770, 2808 ft, APRSWXNET/CWOP
EW8434 Tucson, AZ, 32.294170,-110.884170, 2687 ft, APRSWXNET/CWOP
EW8435 Fort Mohave,AZ, 35.033330,-114.566670,768 ft, APRSWXNET/CWOP
EW8759 Gilbert,AZ, 33.261670,-111.768330, 1276 ft, APRSWXNET/CWOP
WA3PNT Chino Valley, AZ, 34.753830,-112.460330, 4733 ft, APRSWXNET/CWOP
EW8967 Tucson, AZ, 32.237280,-110.914080, 2480 ft, APRSWXNET/CWOP
EW8973 Surprise, AZ, 33.590620,-112.384010, 1154 ft, APRSWXNET/CWOP
EW8980 Phoenix,AZ, 33.580000,-112.142000, 1240 ft, APRSWXNET/CWOP
EW9061 Goodyear, AZ, 33.358500,-112.443330,935 ft, APRSWXNET/CWOP
EW9092 Tucson, AZ, 32.226100,-110.798320, 2696 ft, APRSWXNET/CWOP
EW9196 Sedona, AZ, 34.851330,-111.816330, 4488 ft, APRSWXNET/CWOP
EW9309 Phoenix,AZ, 33.372000,-112.176330, 1030 ft, APRSWXNET/CWOP
EW9456 Tucson, AZ, 32.357830,-110.982830, 2536 ft, APRSWXNET/CWOP
EW9643 Tucson, AZ, 32.364170,-110.961330, 2837 ft, APRSWXNET/CWOP
EW9658 Tucson, AZ, 32.199670,-111.037170, 2649 ft, APRSWXNET/CWOP
EW9692 Chandler Heights, AZ, 33.205000,-111.702500, 1425 ft, APRSWXNET/CWOP
EW9725 Naperville, AZ, 34.258700,-111.293000, 4908 ft, APRSWXNET/CWOP
EW9903 Sedona, AZ, 34.876330,-111.762500, 4383 ft, APRSWXNET/CWOP
EW9984 Supai,AZ, 36.231170,-112.693170, 3194 ft, APRSWXNET/CWOP
EAGLE CREEK ABOVE PUMPING PLANT, AZ, 33.064440,-109.441670, 3868 ft, HADS
Elephant Head, AZ, 31.725000,-110.967780, 3485 ft, JE-FULLER
ELGIN AZ,AZ, 31.590000,-110.510000, 4823 ft, MAP
Emerald Park,AZ, 32.704170,-109.888330,10360 ft, JE-FULLER
Empire Peak - Cienega Basin, AZ, 31.885280,-110.638890, 5479 ft, JE-FULLER
Ephraim Wash,AZ, 31.339440,-110.954720, 3961 ft, JE-FULLER
Escudilla Mountain,AZ, 33.948610,-109.120830,10840 ft, ALERT-MISC
ESPEE RANCH NEAR SELIGMAN 24SW,AZ, 35.570830,-112.592780, 5916 ft, HADS
EAST VERDE RIVER NEAR CHILDS NEA,AZ, 34.276390,-111.638060, 2500 ft, HADS
EAST VERDE RIVER DIVERSION FROM, AZ, 34.417780,-111.263060, 5772 ft, HADS
FW0001 Cave Creek, AZ, 33.755330,-111.943670, 2076 ft, APRSWXNET/CWOP
FW0062 Tucson, AZ, 32.385330,-111.024170, 2529 ft, APRSWXNET/CWOP
FW0157 Springerville,AZ, 34.111670,-109.574500,10118 ft, APRSWXNET/CWOP
FW0180 Scottsdale, AZ, 33.592330,-111.845830, 1433 ft, APRSWXNET/CWOP
FW0293 Gilbert,AZ, 33.312330,-111.764500, 1259 ft, APRSWXNET/CWOP
FW0476 Cave Creek, AZ, 33.861500,-111.954830, 2178 ft, APRSWXNET/CWOP
FW0501 Benson, AZ, 31.941330,-110.290500, 3680 ft, APRSWXNET/CWOP
FW0633 Prescott, AZ, 34.600000,-112.462170, 5180 ft, APRSWXNET/CWOP
FW0852 Fountain Hills, AZ, 31.836330,-110.971170, 2948 ft, APRSWXNET/CWOP
FW0860 Tolleson, AZ, 33.418000,-112.263830,985 ft, APRSWXNET/CWOP
FW0970 Tempe,AZ, 33.435000,-111.949170, 1135 ft, APRSWXNET/CWOP
FW1041 Scottsdale, AZ, 33.591000,-111.815670, 1637 ft, APRSWXNET/CWOP
FW1196 Payson, AZ, 34.263000,-111.308170, 5121 ft, APRSWXNET/CWOP
FW1326 Oro Valley, AZ, 32.362170,-110.968000, 2650 ft, APRSWXNET/CWOP
FW1329 Tempe,AZ, 33.398170,-111.913500, 1181 ft, APRSWXNET/CWOP
FW1331 Casa Grande,AZ, 32.893830,-111.743500, 1512 ft, APRSWXNET/CWOP
AL3A Flagstaff,AZ, 35.255830,-111.728670, 7339 ft, APRSWXNET/CWOP
FW1398 Glendale, AZ, 33.587000,-112.196670, 1185 ft, APRSWXNET/CWOP
FW1413 Mesa, AZ, 33.444000,-111.835330, 1213 ft, APRSWXNET/CWOP
FW1426 Tucson, AZ, 32.258500,-110.898670, 2434 ft, APRSWXNET/CWOP
FW1567 Phoenix,AZ, 33.505150,-112.170720, 1128 ft, APRSWXNET/CWOP
FW1653 Casas Adobes, AZ, 32.374500,-111.021000, 2483 ft, APRSWXNET/CWOP
FW1980 Flagstaff,AZ, 35.193170,-111.681000, 7101 ft, APRSWXNET/CWOP
FW2141 Mesa, AZ, 33.405170,-111.783830, 1243 ft, APRSWXNET/CWOP
FW2175 Flagstaff,AZ, 35.221000,-111.470000, 6448 ft, APRSWXNET/CWOP
FW2214 Willcox,AZ, 32.245500,-109.875330, 4181 ft, APRSWXNET/CWOP
FW2382 Carefree, AZ, 33.871330,-111.846330, 3454 ft, APRSWXNET/CWOP
KC6TKA Sun City, AZ, 33.621050,-112.261390, 1175 ft, APRSWXNET/CWOP
FW2628 Catalina, AZ, 32.534500,-110.897170, 3428 ft, APRSWXNET/CWOP
FW2673 Phoenix,AZ, 32.487170,-112.047170, 1719 ft, APRSWXNET/CWOP
FW3074 Cordes Lakes, AZ, 34.299170,-112.104170, 3664 ft, APRSWXNET/CWOP
FW3121 Payson, AZ, 34.238330,-111.342500, 4911 ft, APRSWXNET/CWOP
FW3161 Avondale, AZ, 33.446000,-112.305500,994 ft, APRSWXNET/CWOP
FW3237 Phoenix,AZ, 33.735500,-112.092500, 1584 ft, APRSWXNET/CWOP
FW3245 Fountain Hills, AZ, 33.623830,-111.711330, 1601 ft, APRSWXNET/CWOP
FW3265 Fountain Hills, AZ, 33.576330,-111.757000, 1761 ft, APRSWXNET/CWOP
FW3279 Sunizona, AZ, 31.876830,-109.638170, 4370 ft, APRSWXNET/CWOP
FW3315 Flagstaff,AZ, 35.205330,-111.637830, 6948 ft, APRSWXNET/CWOP
FW3329 Saint David,AZ, 31.939330,-110.074500, 4625 ft, APRSWXNET/CWOP
FW3344 Cave Creek, AZ, 33.763170,-111.971830, 1942 ft, APRSWXNET/CWOP
FW3692 Phoenix,AZ, 33.568830,-112.138830, 1220 ft, APRSWXNET/CWOP
FW3706 Tucson, AZ, 32.301330,-110.983670, 2363 ft, APRSWXNET/CWOP
FW3739 Goodyear, AZ, 33.454670,-112.364830,990 ft, APRSWXNET/CWOP
FW3746 Tucson, AZ, 32.199670,-110.752170, 2968 ft, APRSWXNET/CWOP
FW3855 Hackberry,AZ, 35.345670,-113.757170, 4443 ft, APRSWXNET/CWOP
FW3873 Scottsdale, AZ, 33.772670,-111.724170, 2090 ft, APRSWXNET/CWOP
FW4034 Flagstaff,AZ, 35.173170,-111.679330, 7066 ft, APRSWXNET/CWOP
FW4060 Lakeside, AZ, 34.189670,-110.013170, 6607 ft, APRSWXNET/CWOP
FW4186 Prescott, AZ, 34.470500,-112.429670, 6519 ft, APRSWXNET/CWOP
FW4305 Phoenix,AZ, 33.727500,-112.199170, 1450 ft, APRSWXNET/CWOP
FW4370 Prescott, AZ, 34.724000,-112.552670, 5177 ft, APRSWXNET/CWOP
FW4391 Avondale, AZ, 33.372670,-112.312830,951 ft, APRSWXNET/CWOP
FW4417 Hereford, AZ, 31.381000,-110.228000, 5016 ft, APRSWXNET/CWOP
FW4474 Flagstaff,AZ, 35.195330,-111.721170, 7244 ft, APRSWXNET/CWOP
FW4510 Tubac,AZ, 31.568330,-110.940500, 3851 ft, APRSWXNET/CWOP
FW4577 Peoria, AZ, 33.679500,-112.257000, 1272 ft, APRSWXNET/CWOP
FW4715 Tucson, AZ, 32.285330,-110.803170, 2569 ft, APRSWXNET/CWOP
FW4750 Paradise Valley,AZ, 33.493500,-111.921170, 1259 ft, APRSWXNET/CWOP
FW4833 Wittmann, AZ, 33.737330,-112.613330, 1653 ft, APRSWXNET/CWOP
FW5186 Nutrioso, AZ, 33.947170,-109.244830, 7917 ft, APRSWXNET/CWOP
FW5225 Verrado,AZ, 33.509330,-112.506670, 1295 ft, APRSWXNET/CWOP
FW5355 Prescott, AZ, 34.656500,-112.503000, 5207 ft, APRSWXNET/CWOP
FW5396 Goodyear, AZ, 33.353120,-112.442050,958 ft, APRSWXNET/CWOP
FW5685 Oro Valley, AZ, 32.423000,-110.951000, 2700 ft, APRSWXNET/CWOP
FW5796 Yucca,AZ, 34.879330,-114.132330, 1965 ft, APRSWXNET/CWOP
FW5828 Prescott, AZ, 34.547000,-112.478000, 5357 ft, APRSWXNET/CWOP
FW6041 Litchfield Park,AZ, 33.484670,-112.475330, 1122 ft, APRSWXNET/CWOP
FW6077 Phoenix,AZ, 33.297000,-111.958670, 1158 ft, APRSWXNET/CWOP
